ID,item_cnt_month
0,0.77784044
1,0.25247654
2,1.0466769
3,0.3740812
4,4.181317
5,0.5780452
6,1.0866324
7,0.09969348
8,0.6693938
9,0.427087
10,2.0826392
11,0.07998103
12,0.09969348
13,0.41720036
14,2.05615
15,2.5830915
16,0.055339545
17,0.12782368
18,1.3899697
19,0.26570404
20,0.40626037
21,0.18199041
22,1.4604049
23,0.40255335
24,1.5598307
25,0.4425095
26,0.098655015
27,0.36803395
28,1.1943071
29,3.8270526
30,0.8377708
31,0.15616214
32,0.7227695
33,0.8692
34,0.07465124
35,0.07465124
36,0.07465124
37,1.0396723
38,0.20453545
39,0.09533495
40,0.7150774
41,1.4401265
42,3.752695
43,3.3780224
44,1.0815468
45,0.15079352
46,1.1986337
47,0.3866905
48,0.4854987
49,0.8733193
50,0.8307996
51,0.3828048
52,0.433066
53,0.3103522
54,4.6777406
55,2.670724
56,1.7828344
57,2.2208333
58,5.0537353
59,2.0652125
60,5.188111
61,0.2553299
62,0.12547824
63,0.23891333
64,2.5211663
65,0.25247654
66,0.4156677
67,0.06508738
68,0.6881578
69,0.07465124
70,0.25247654
71,1.6940805
72,0.17968658
73,0.6474169
74,3.8711212
75,4.181317
76,0.2650648
77,2.5211663
78,0.4445708
79,0.6517462
80,1.0791276
81,1.8136947
82,0.96305454
83,0.17525834
84,0.51395714
85,0.81630117
86,0.38059288
87,0.047360122
88,2.191843
89,0.8893478
90,0.6818365
91,0.5423937
92,1.9697161
93,0.06508738
94,0.44207343
95,0.04001525
96,0.075502425
97,0.27817094
98,0.7564349
99,1.3977135
100,0.8999293
101,1.0209839
102,0.22147352
103,1.1029894
104,0.09533396
105,0.700812
106,0.2682378
107,0.8414812
108,0.09969348
109,0.25247654
110,0.22147352
111,0.29349265
112,0.18794033
113,0.18790075
114,0.077806115
115,0.26759043
116,0.2682378
117,0.057566136
118,8.239033
119,0.054640114
120,0.054640114
121,0.06484613
122,0.297064
123,0.48651794
124,0.42611787
125,0.89347905
126,0.59730846
127,0.09969348
128,0.39085114
129,0.30713278
130,0.47553796
131,0.047360122
132,0.496109
133,3.5162332
134,0.054640114
135,1.2760766
136,0.54189646
137,0.29867786
138,2.7100568
139,0.27637553
140,0.22605938
141,0.30301166
142,0.06654063
143,0.60928214
144,0.19291621
145,0.19291621
146,0.19291621
147,0.047360122
148,0.23260549
149,0.06811941
150,0.070346
151,0.42077067
152,5.3188686
153,0.31816936
154,0.076839626
155,0.1214807
156,0.18777093
157,0.29213676
158,0.1107471
159,0.17126846
160,0.9278052
161,0.23599663
162,0.7890243
163,1.190943
164,0.4854987
165,0.08948746
166,0.45397308
167,0.047360122
168,0.23260549
169,0.09969348
170,0.23599663
171,0.6215431
172,0.12645945
173,1.659009
174,1.5309179
175,2.9535866
176,1.0833195
177,0.27637553
178,0.26740235
179,0.12782368
180,1.535192
181,0.17428121
182,0.20036936
183,0.18777093
184,0.14075649
185,0.27637553
186,0.09969348
187,0.09968278
188,0.25247654
189,0.25247654
190,0.24058762
191,0.69418216
192,0.7707454
193,0.15968442
194,0.21308702
195,0.09533396
196,0.44099763
197,3.2284641
198,1.2309275
199,4.181317
200,0.1545324
201,4.181317
202,0.10262203
203,1.0692185
204,0.11982268
205,0.34044138
206,0.34044138
207,0.067698866
208,1.6397876
209,0.4538661
210,0.14500257
211,0.057566136
212,0.047360122
213,0.30139792
214,0.09761062
215,0.111454666
216,0.34794837
217,0.0146887
218,1.4314243
219,0.30813843
220,0.19964945
221,2.5211663
222,4.181317
223,0.5572092
224,2.0336037
225,0.20144194
226,0.50479054
227,0.10706931
228,0.116895944
229,0.15728989
230,3.8711212
231,0.5673788
232,0.05613616
233,0.10324365
234,0.065700024
235,0.08780822
236,0.65622413
237,0.6329503
238,0.27228513
239,0.22358683
240,0.39219344
241,0.057566136
242,0.0857701
243,3.8711212
244,0.25247654
245,0.24034446
246,1.9244367
247,0.68292785
248,0.39397466
249,0.07465124
250,0.4913802
251,0.24537402
252,0.335455
253,0.84404886
254,0.329857
255,4.33445
256,0.7890243
257,0.13828662
258,0.39690065
259,0.1678296
260,0.18118885
261,0.07674664
262,0.2823318
263,0.036917984
264,0.08948746
265,0.48134822
266,0.057566136
267,0.28344545
268,0.8782271
269,0.25487065
270,1.5186887
271,0.12782368
272,0.1107471
273,2.5470586
274,13.16378
275,0.08153066
276,0.13552618
277,1.1129409
278,0.29741028
279,0.5677864
280,0.13204888
281,0.055339545
282,0.07615444
283,0.4888538
284,0.2781296
285,0.1685572
286,0.12612554
287,0.9059412
288,0.18022439
289,0.25784376
290,0.0489389
291,0.07239881
292,0.27804995
293,0.07102385
294,0.6768122
295,1.2799168
296,0.27765545
297,0.150392
298,0.27637553
299,0.20068198
300,0.12782368
301,0.5423158
302,0.98503745
303,0.39058614
304,0.09618515
305,0.047360122
306,0.22605938
307,0.22171155
308,0.16542307
309,0.9013559
310,0.7890243
311,0.5389472
312,0.6486994
313,0.24682799
314,0.07234192
315,0.8371246
316,0.16795576
317,2.3849545
318,0.047360122
319,0.13427547
320,0.24836671
321,0.047360122
322,0.8004272
323,0.07674664
324,0.48629254
325,0.51724285
326,0.1274386
327,0.12612554
328,0.13519228
329,0.14192683
330,0.15251324
331,0.19291621
332,0.104888916
333,0.21342832
334,0.55921227
335,0.19400653
336,0.5188126
337,0.46118513
338,0.15251824
339,0.8394947
340,0.057566136
341,0.004036367
342,0.27637553
343,0.82159483
344,0.09969348
345,0.047360122
346,3.427674
347,3.1417737
348,0.063067675
349,0.57920235
350,0.23853481
351,0.6340993
352,0.15250471
353,0.16738832
354,0.124821186
355,0.4460703
356,0.4809324
357,1.1074021
358,0.3270604
359,0.48134822
360,0.5237997
361,2.9759934
362,0.8094578
363,2.8352861
364,0.5172113
365,0.83517987
366,0.27637553
367,0.047360122
368,0.07427883
369,0.4331546
370,0.19291621
371,0.8560951
372,1.2035133
373,0.59730846
374,1.5386007
375,2.1617904
376,0.8477868
377,0.17580903
378,0.35759017
379,0.17550844
380,3.2827787
381,0.65936035
382,0.65077925
383,0.26589322
384,1.9035853
385,0.17126846
386,0.4927774
387,0.6952465
388,0.13427547
389,0.047360122
390,0.122687966
391,0.39509574
392,0.09144428
393,0.46100336
394,0.23260549
395,0.030214578
396,2.0627904
397,0.70875746
398,0.09618515
399,0.19985664
400,0.2682378
401,0.2442962
402,2.242818
403,2.8007236
404,0.8460316
405,0.09533396
406,0.24058762
407,0.007284969
408,0.12782368
409,4.181317
410,0.25247654
411,1.2965893
412,0.26570404
413,0.34676874
414,0.075502425
415,2.2846243
416,0.752667
417,4.181317
418,2.5211663
419,0.25247654
420,0.45462024
421,1.8752229
422,0.20622894
423,0.80832493
424,0.16613352
425,0.17633954
426,4.181317
427,0.39687172
428,1.281315
429,0.32199484
430,0.8202739
431,0.44129127
432,0.047360122
433,0.10174087
434,0.09533396
435,0.84638554
436,0.047360122
437,0.62988186
438,0.28466356
439,0.31150332
440,0.10706931
441,0.16827226
442,0.4764697
443,0.08638659
444,0.24058762
445,0.77043676
446,0.2413885
447,0.18686548
448,0.19727772
449,0.40586534
450,0.16444248
451,0.13627571
452,0.11583656
453,0.20853552
454,0.38910115
455,0.13345018
456,0.4271552
457,0.03978458
458,1.3640089
459,0.7486547
460,20.0
461,0.8545563
462,0.4646684
463,0.3178286
464,0.8331584
465,0.7997285
466,0.20036936
467,0.27637553
468,0.20036936
469,0.18220803
470,0.68105197
471,0.14013249
472,0.10782915
473,0.03215149
474,0.850796
475,1.1996858
476,0.053218305
477,0.26105237
478,0.0
479,0.15734562
480,0.19291621
481,0.19291621
482,0.12559709
483,0.29741028
484,0.7488275
485,0.5021887
486,0.82976717
487,0.41587597
488,0.17550844
489,2.7480884
490,0.24682799
491,0.19291621
492,1.0377948
493,0.09654984
494,0.32383102
495,0.20563555
496,0.07239881
497,3.8711212
498,5.170282
499,0.62006754
500,3.8711212
501,0.5298932
502,0.49368754
503,0.07452005
504,0.7571391
505,0.9840398
506,1.1723623
507,0.09968278
508,0.36107773
509,0.18084037
510,0.22171155
511,0.095345646
512,0.1685572
513,0.25247654
514,0.07465124
515,3.8711212
516,0.17803562
517,0.33595344
518,0.69643116
519,0.5750464
520,0.33309934
521,0.15098456
522,0.5802041
523,0.97481644
524,0.14350429
525,0.61142004
526,0.13427547
527,0.12406945
528,0.033872187
529,0.047360122
530,0.42947263
531,0.24179828
532,0.07674664
533,0.057566136
534,0.08263123
535,0.047360122
536,4.181317
537,0.08050227
538,0.14349335
539,0.09969348
540,0.80487335
541,4.181317
542,0.111454666
543,0.14350429
544,0.077435374
545,0.075502425
546,0.1733937
547,0.15487424
548,0.15266421
549,0.14399135
550,0.1545324
551,0.25822094
552,0.7636867
553,0.24847001
554,0.088945
555,0.15156978
556,0.09969348
557,0.11583656
558,0.08263123
559,0.17445144
560,0.09848884
561,0.676193
562,0.09969348
563,0.11381206
564,0.029666156
565,0.057566136
566,0.13427547
567,0.019521743
568,0.39462352
569,0.27765545
570,0.0
571,0.2927193
572,0.93295527
573,0.15613991
574,0.08884752
575,0.25247654
576,0.2852139
577,0.25247654
578,4.181317
579,0.145726
580,0.029045641
581,0.029045641
582,0.03177294
583,0.029045641
584,0.6903604
585,0.22055301
586,0.21296734
587,1.3672538
588,4.0488987
589,0.36300296
590,1.438983
591,0.59068257
592,4.3829117
593,0.1691078
594,0.18777093
595,0.17550844
596,0.13427547
597,0.12738827
598,0.15250471
599,0.16251609
600,0.3878439
601,0.73391485
602,0.062135905
603,0.049395084
604,0.14075649
605,0.047360122
606,0.12782368
607,0.24746919
608,0.07465124
609,0.32071722
610,0.32076174
611,0.74414325
612,0.1545324
613,0.1545324
614,0.030600995
615,0.9583216
616,0.89421964
617,0.42601871
618,0.31918353
619,0.065700024
620,0.1552287
621,3.8711212
622,1.0972807
623,0.5247948
624,0.6638006
625,0.3264916
626,0.39219344
627,0.15473983
628,0.09969348
629,0.22605938
630,0.14864913
631,0.01584053
632,0.28783482
633,0.11583656
634,0.90727615
635,0.21746263
636,0.25247654
637,0.13261062
638,0.18335694
639,0.14301482
640,0.39072233
641,0.8246355
642,0.24705234
643,0.06593856
644,0.057566136
645,0.25247654
646,0.5748994
647,0.04259947
648,0.038732886
649,0.26033425
650,0.17803562
651,1.1023638
652,0.24836671
653,0.11509493
654,0.23993874
655,0.20622894
656,0.5862255
657,0.14399135
658,0.07873899
659,0.09372094
660,0.44672328
661,0.2470758
662,0.01584053
663,0.6113097
664,0.07465124
665,0.3292081
666,0.104888916
667,0.25247654
668,0.64416903
669,0.41426012
670,0.06599817
671,0.09533396
672,0.075502425
673,0.39338553
674,0.22443834
675,0.2854675
676,0.7116166
677,0.3440069
678,0.4183852
679,0.08314285
680,0.047159463
681,0.06508738
682,0.09372094
683,0.1545324
684,0.64416903
685,0.64866704
686,0.62066644
687,0.39950886
688,0.15972713
689,0.19291621
690,0.0592888
691,0.09969348
692,0.09969348
693,0.09969348
694,0.095345646
695,0.45504764
696,0.23260549
697,0.04301229
698,0.14018598
699,0.47653222
700,1.5841663
701,0.23260549
702,1.584196
703,1.584196
704,0.12738827
705,0.23260549
706,0.047360122
707,0.113269836
708,0.20036936
709,2.1369605
710,0.5862255
711,0.5331509
712,0.08948746
713,0.5060372
714,0.17368779
715,0.09106624
716,0.36053044
717,0.19940487
718,0.056783468
719,0.27637553
720,0.12347585
721,0.4672066
722,0.42077067
723,1.5928526
724,0.1078431
725,0.29932317
726,1.0955737
727,1.1301645
728,0.23260549
729,1.7406076
730,0.104888916
731,0.057566136
732,0.9150812
733,0.27637553
734,1.150301
735,0.17368779
736,0.31835496
737,0.5594408
738,0.23200968
739,0.17917389
740,0.17803562
741,0.18578124
742,0.07674664
743,0.8593571
744,0.57760227
745,0.8172277
746,0.58551055
747,0.55998325
748,0.8175603
749,0.13741887
750,0.26938987
751,0.04256186
752,0.33914387
753,0.15473983
754,1.5882214
755,0.7706317
756,0.040108293
757,0.26584157
758,0.040108293
759,0.23597106
760,0.6989413
761,0.38923997
762,0.21308702
763,1.9744939
764,0.31769857
765,0.23597106
766,0.15376982
767,0.44835386
768,1.1729774
769,0.72575164
770,0.61160094
771,0.03978458
772,0.68412757
773,0.17550844
774,0.10564068
775,0.12347585
776,0.6200408
777,0.98462415
778,0.04301229
779,0.13980559
780,0.23260549
781,1.143809
782,0.6236038
783,0.6766792
784,0.23260549
785,1.3238893
786,1.7647545
787,0.909979
788,0.25487065
789,0.4556264
790,0.23260549
791,0.23260549
792,0.23260549
793,2.9991865
794,0.23260549
795,0.19581991
796,0.47226098
797,1.1900182
798,0.23260549
799,2.0116138
800,0.13980559
801,0.047360122
802,0.27637553
803,0.27637553
804,0.1078431
805,0.057566136
806,0.5345418
807,0.15972713
808,0.5495883
809,0.031268537
810,0.6048562
811,0.5518456
812,0.56539905
813,0.15251324
814,0.047360122
815,0.30711013
816,0.3103522
817,0.23260549
818,0.27637553
819,0.1214807
820,0.27535793
821,0.097466886
822,0.3397618
823,0.23260549
824,0.16057777
825,0.1274386
826,0.21880755
827,0.23260549
828,0.070346
829,0.20208344
830,1.2863595
831,0.14851207
832,0.07102385
833,0.36050707
834,0.6756605
835,0.1778602
836,0.17550844
837,0.54968864
838,0.74610615
839,0.047360122
840,0.047360122
841,0.14952111
842,0.057566136
